pair_id,target
25680,0
25681,0
25682,0
25683,0
25684,0
25685,0
25686,0
25687,0
25688,0
25689,0
25690,0
25691,0
25692,0
25693,0
25694,0
25695,0
25696,0
25697,0
25698,0
25699,0
25700,1
25701,0
25702,0
25703,0
25704,0
25705,0
25706,0
25707,0
25708,0
25709,1
25710,0
25711,0
25712,1
25713,0
25714,0
25715,0
25716,0
25717,0
25718,0
25719,0
25720,0
25721,0
25722,0
25723,0
25724,0
25725,0
25726,0
25727,1
25728,0
25729,0
25730,0
25731,0
25732,0
25733,1
25734,0
25735,1
25736,0
25737,0
25738,1
25739,1
25740,0
25741,0
25742,1
25743,0
25744,0
25745,0
25746,0
25747,0
25748,1
25749,1
25750,0
25751,0
25752,1
25753,0
25754,0
25755,0
25756,0
25757,0
25758,1
25759,0
25760,0
25761,0
25762,0
25763,0
25764,0
25765,0
25766,0
25767,1
25768,0
25769,0
25770,0
25771,0
25772,0
25773,0
25774,0
25775,0
25776,0
25777,0
25778,0
25779,1
25780,1
25781,0
25782,0
25783,0
25784,0
25785,0
25786,0
25787,0
25788,0
25789,0
25790,0
25791,0
25792,0
25793,0
25794,0
25795,0
25796,0
25797,0
25798,1
25799,0
25800,0
25801,1
25802,1
25803,0
25804,0
25805,0
25806,0
25807,0
25808,0
25809,1
25810,0
25811,0
25812,0
25813,1
25814,0
25815,0
25816,0
25817,0
25818,1
25819,0
25820,0
25821,1
25822,0
25823,1
25824,0
25825,0
25826,0
25827,0
25828,0
25829,0
25830,0
25831,0
25832,0
25833,0
25834,0
25835,0
25836,0
25837,0
25838,0
25839,0
25840,0
25841,0
25842,0
25843,0
25844,0
25845,0
25846,0
25847,1
25848,0
25849,1
25850,0
25851,0
25852,0
25853,0
25854,0
25855,0
25856,1
25857,0
25858,0
25859,0
25860,1
25861,1
25862,0
25863,0
25864,0
25865,0
25866,0
25867,0
25868,0
25869,1
25870,0
25871,0
25872,0
25873,1
25874,0
25875,1
25876,0
25877,0
25878,1
25879,0
25880,0
25881,0
25882,0
25883,0
25884,0
25885,1
25886,0
25887,1
25888,0
25889,0
25890,0
25891,0
25892,0
25893,0
25894,0
25895,0
25896,0
25897,0
25898,0
25899,1
25900,0
25901,0
25902,0
25903,1
25904,0
25905,0
25906,0
25907,1
25908,0
25909,0
25910,1
25911,0
25912,0
25913,0
25914,1
25915,0
25916,0
25917,0
25918,1
25919,0
25920,0
25921,1
25922,1
25923,0
25924,0
25925,0
25926,0
25927,0
25928,0
25929,0
25930,0
25931,0
25932,0
25933,0
25934,0
25935,0
25936,0
25937,0
25938,0
25939,0
25940,0
25941,0
25942,0
25943,0
25944,1
25945,1
25946,0
25947,0
25948,0
25949,1
25950,0
25951,0
25952,0
25953,1
25954,0
25955,1
25956,0
25957,0
25958,0
25959,0
25960,0
25961,0
25962,0
25963,0
25964,0
25965,0
25966,0
25967,0
25968,0
25969,1
25970,0
25971,0
25972,0
25973,0
25974,0
25975,0
25976,1
25977,0
25978,0
25979,0
25980,0
25981,0
25982,0
25983,0
25984,0
25985,0
25986,0
25987,0
25988,0
25989,0
25990,0
25991,0
25992,0
25993,0
25994,0
25995,0
25996,1
25997,0
25998,0
25999,1
26000,0
26001,0
26002,0
26003,0
26004,0
26005,0
26006,0
26007,0
26008,0
26009,0
26010,1
26011,0
26012,0
26013,0
26014,0
26015,0
26016,0
26017,0
26018,0
26019,0
26020,0
26021,0
26022,0
26023,0
26024,0
26025,0
26026,0
26027,0
26028,1
26029,0
26030,0
26031,0
26032,0
26033,0
26034,0
26035,0
26036,0
26037,0
26038,0
26039,1
26040,0
26041,0
26042,0
26043,0
26044,0
26045,0
26046,0
26047,0
26048,0
26049,1
26050,0
26051,0
26052,0
26053,0
26054,0
26055,0
26056,0
26057,0
26058,1
26059,0
26060,0
26061,0
26062,0
26063,0
26064,0
26065,0
26066,1
26067,0
26068,1
26069,0
26070,0
26071,0
26072,0
26073,0
26074,0
26075,0
26076,0
26077,1
26078,0
26079,0
26080,0
26081,0
26082,0
26083,0
26084,0
26085,0
26086,0
26087,0
26088,0
26089,0
26090,1
26091,0
26092,0
26093,1
26094,0
26095,0
26096,0
26097,0
26098,0
26099,1
26100,0
26101,1
26102,0
26103,0
26104,0
26105,0
26106,0
26107,1
26108,1
26109,0
26110,0
26111,0
26112,0
26113,0
26114,0
26115,0
26116,1
26117,0
26118,0
26119,0
26120,0
26121,0
26122,0
26123,0
26124,0
26125,0
26126,1
26127,0
26128,0
26129,0
26130,0
26131,0
26132,1
26133,0
26134,1
26135,0
26136,0
26137,0
26138,0
26139,0
26140,0
26141,0
26142,0
26143,0
26144,1
26145,0
26146,0
26147,0
26148,0
26149,0
26150,1
26151,0
26152,0
26153,0
26154,0
26155,0
26156,1
26157,0
26158,1
26159,0
26160,0
26161,0
26162,1
26163,0
26164,0
26165,0
26166,0
26167,1
26168,1
26169,0
26170,0
26171,0
26172,0
26173,0
26174,0
26175,0
26176,0
26177,0
26178,0
26179,0
26180,1
26181,0
26182,1
26183,0
26184,0
26185,0
26186,0
26187,0
26188,0
26189,0
26190,0
26191,0
26192,0
26193,0
26194,0
26195,1
26196,1
26197,0
26198,0
26199,0
26200,1
26201,0
26202,0
26203,0
26204,0
26205,0
26206,1
26207,0
26208,0
26209,0
26210,0
26211,0
26212,0
26213,0
26214,0
26215,0
26216,0
26217,0
26218,0
26219,0
26220,0
26221,0
26222,0
26223,0
26224,0
26225,0
26226,0
26227,0
26228,0
26229,0
26230,0
26231,0
26232,0
26233,1
26234,0
26235,0
26236,0
26237,0
26238,0
26239,1
26240,0
26241,0
26242,0
26243,0
26244,0
26245,1
26246,0
26247,0
26248,0
26249,0
26250,0
26251,0
26252,0
26253,0
26254,0
26255,0
26256,0
26257,0
26258,0
26259,0
26260,0
26261,0
26262,0
26263,0
26264,1
26265,1
26266,0
26267,0
26268,0
26269,0
26270,0
26271,1
26272,0
26273,0
26274,0
26275,1
26276,1
26277,0
26278,0
26279,0
26280,1
26281,0
26282,1
26283,0
26284,0
26285,0
26286,0
26287,0
26288,0
26289,0
26290,0
26291,0
26292,0
26293,0
26294,1
26295,0
26296,0
26297,0
26298,0
26299,0
26300,0
26301,0
26302,0
26303,0
26304,0
26305,0
26306,0
26307,0
26308,0
26309,0
26310,0
26311,0
26312,0
26313,0
26314,1
26315,0
26316,0
26317,0
26318,0
26319,0
26320,1
26321,1
26322,0
26323,0
26324,0
26325,1
26326,0
26327,0
26328,1
26329,0
26330,0
26331,0
26332,0
26333,0
26334,0
26335,0
26336,0
26337,0
26338,0
26339,0
26340,0
26341,0
26342,0
26343,1
26344,0
26345,0
26346,0
26347,0
26348,0
26349,0
26350,0
26351,0
26352,0
26353,0
26354,0
26355,0
26356,0
26357,0
26358,0
26359,0
26360,0
26361,0
26362,0
26363,0
26364,1
26365,0
26366,0
26367,0
26368,0
26369,0
26370,0
26371,0
26372,0
26373,0
26374,0
26375,0
26376,0
26377,0
26378,0
26379,0
26380,0
26381,0
26382,0
26383,0
26384,0
26385,0
26386,0
26387,0
26388,0
26389,0
26390,0
26391,0
26392,0
26393,0
26394,0
26395,0
26396,0
26397,0
26398,0
26399,0
26400,1
26401,0
26402,0
26403,0
26404,0
26405,0
26406,0
26407,0
26408,0
26409,0
26410,0
26411,1
26412,0
26413,0
26414,0
26415,0
26416,0
26417,0
26418,0
26419,0
26420,0
26421,0
26422,0
26423,0
26424,0
26425,0
26426,0
26427,0
26428,0
26429,0
26430,0
26431,0
26432,0
26433,1
26434,0
26435,0
26436,0
26437,0
26438,0
26439,0
26440,1
26441,1
26442,1
26443,0
26444,0
26445,0
26446,0
26447,0
26448,1
26449,0
26450,0
26451,0
26452,1
26453,1
26454,0
26455,0
26456,0
26457,1
26458,0
26459,0
26460,0
26461,0
26462,0
26463,0
26464,0
26465,0
26466,0
26467,0
26468,0
26469,0
26470,0
26471,0
26472,0
26473,0
26474,0
26475,0
26476,0
26477,0
26478,0
26479,0
26480,0
26481,0
26482,0
26483,1
26484,0
26485,0
26486,0
26487,0
26488,0
26489,0
26490,0
26491,1
26492,0
26493,0
26494,0
26495,0
26496,0
26497,0
26498,0
26499,0
26500,0
26501,0
26502,0
26503,0
26504,0
26505,0
26506,0
26507,0
26508,0
26509,0
26510,0
26511,1
26512,0
26513,0
26514,0
26515,0
26516,0
26517,0
26518,0
26519,0
26520,0
26521,0
26522,0
26523,1
26524,0
26525,0
26526,0
26527,0
26528,0
26529,0
26530,0
26531,1
26532,0
26533,1
26534,0
26535,0
26536,0
26537,0
26538,0
26539,1
26540,0
26541,0
26542,1
26543,1
26544,1
26545,0
26546,0
26547,1
26548,0
26549,1
26550,0
26551,0
26552,1
26553,1
26554,0
26555,0
26556,0
26557,1
26558,1
26559,0
26560,1
26561,0
26562,1
26563,0
26564,0
26565,0
26566,1
26567,1
26568,0
26569,1
26570,0
26571,0
26572,0
26573,0
26574,0
26575,1
26576,1
26577,0
26578,1
26579,0
26580,1
26581,1
26582,1
26583,0
26584,0
26585,0
26586,0
26587,0
26588,0
26589,1
26590,0
26591,1
26592,0
26593,0
26594,0
26595,0
26596,1
26597,1
26598,0
26599,0
26600,0
26601,0
26602,1
26603,0
26604,0
26605,0
26606,0
26607,1
26608,0
26609,1
26610,1
26611,0
26612,0
26613,1
26614,0
26615,0
26616,1
26617,0
26618,0
26619,1
26620,1
26621,0
26622,1
26623,0
26624,1
26625,0
26626,0
26627,1
26628,0
26629,1
26630,1
26631,0
26632,0
26633,1
26634,0
26635,1
26636,1
26637,0
26638,0
26639,1
26640,0
26641,0
26642,0
26643,0
26644,0
26645,0
26646,0
26647,0
26648,0
26649,0
26650,0
26651,0
26652,0
26653,0
26654,0
26655,0
26656,0
26657,0
26658,0
26659,0
26660,0
26661,0
26662,0
26663,1
26664,0
26665,0
26666,0
26667,0
26668,1
26669,0
26670,0
26671,0
26672,0
26673,0
26674,1
26675,0
26676,0
26677,1
26678,0
26679,0
26680,1
26681,0
26682,0
26683,0
26684,0
26685,0
26686,1
26687,1
26688,0
26689,1
26690,0
26691,0
26692,1
26693,1
26694,0
26695,0
26696,0
26697,1
26698,0
26699,0
26700,0
26701,0
26702,0
26703,0
26704,0
26705,1
26706,0
26707,0
26708,0
26709,1
26710,0
26711,0
26712,0
26713,0
26714,0
26715,0
26716,1
26717,0
26718,0
26719,0
26720,0
26721,0
26722,1
26723,0
26724,0
26725,0
26726,0
26727,0
26728,0
26729,0
26730,1
26731,0
26732,1
26733,1
26734,1
26735,0
26736,1
26737,0
26738,0
26739,0
26740,0
26741,0
26742,0
26743,0
26744,0
26745,0
26746,1
26747,1
26748,1
26749,1
26750,0
26751,0
26752,0
26753,1
26754,0
26755,1
26756,0
26757,0
26758,0
26759,1
26760,1
26761,1
26762,1
26763,0
26764,0
26765,1
26766,0
26767,1
26768,0
26769,0
26770,1
26771,1
26772,0
26773,1
26774,0
26775,1
26776,1
26777,0
26778,0
26779,1
26780,1
26781,1
26782,1
26783,1
26784,1
26785,0
26786,0
26787,1
26788,1
26789,0
26790,0
26791,0
26792,1
26793,0
26794,0
26795,0
26796,1
26797,0
26798,1
26799,0
26800,1
26801,1
26802,1
26803,1
26804,1
26805,1
26806,1
26807,0
26808,0
26809,0
26810,0
26811,1
26812,1
26813,1
26814,1
26815,1
26816,1
26817,0
26818,1
26819,0
26820,0
26821,0
26822,0
26823,0
26824,0
26825,0
26826,0
26827,0
26828,0
26829,0
26830,0
26831,0
26832,1
26833,0
26834,1
26835,0
26836,1
26837,1
26838,0
26839,0
26840,1
26841,1
26842,0
26843,0
26844,1
26845,0
26846,0
26847,0
26848,1
26849,0
26850,0
26851,0
26852,1
26853,0
26854,0
26855,0
26856,0
26857,0
26858,0
26859,0
26860,1
26861,0
26862,0
26863,0
26864,0
26865,0
26866,1
26867,0
26868,0
26869,0
26870,1
26871,0
26872,0
26873,0
26874,0
26875,0
26876,0
26877,0
26878,0
26879,0
26880,0
26881,1
26882,0
26883,0
26884,0
26885,1
26886,0
26887,0
26888,0
26889,1
26890,0
26891,0
26892,0
26893,0
26894,0
26895,0
26896,0
26897,1
26898,0
26899,0
26900,0
26901,0
26902,0
26903,0
26904,0
26905,0
26906,0
26907,0
26908,0
26909,0
26910,0
26911,0
26912,0
26913,0
26914,0
26915,0
26916,0
26917,0
26918,0
26919,0
26920,0
26921,0
26922,0
26923,0
26924,0
26925,0
26926,0
26927,0
26928,1
26929,0
26930,0
26931,0
26932,0
26933,0
26934,0
26935,0
26936,1
26937,0
26938,0
26939,0
26940,0
26941,1
26942,0
26943,0
26944,0
26945,0
26946,0
26947,0
26948,0
26949,0
26950,0
26951,0
26952,0
26953,0
26954,0
26955,0
26956,1
26957,0
26958,0
26959,0
26960,0
26961,0
26962,0
26963,0
26964,0
26965,1
26966,0
26967,0
26968,1
26969,0
26970,0
26971,0
26972,1
26973,1
26974,0
26975,0
26976,1
26977,1
26978,0
26979,0
26980,1
26981,0
26982,1
26983,0
26984,1
26985,0
26986,0
26987,1
26988,0
26989,0
26990,0
26991,0
26992,1
26993,1
26994,0
26995,0
26996,0
26997,0
26998,1
26999,1
27000,0
27001,0
27002,0
27003,0
27004,0
27005,0
27006,1
27007,1
27008,1
27009,1
27010,0
27011,0
27012,0
27013,1
27014,1
27015,0
27016,1
27017,0
27018,0
27019,0
27020,1
27021,0
27022,0
27023,1
27024,1
27025,1
27026,0
27027,1
27028,1
27029,0
27030,1
27031,1
27032,0
27033,0
27034,0
27035,1
27036,0
27037,0
27038,1
27039,1
27040,1
27041,1
27042,0
27043,0
27044,0
27045,0
27046,0
27047,0
27048,1
27049,0
27050,1
27051,0
27052,1
27053,0
27054,0
27055,1
27056,0
27057,0
27058,0
27059,0
27060,1
27061,1
27062,0
27063,1
27064,1
27065,0
27066,0
27067,0
27068,0
27069,0
27070,0
27071,0
27072,0
27073,0
27074,0
27075,0
27076,0
27077,0
27078,0
27079,0
27080,0
27081,1
27082,0
27083,1
27084,0
27085,0
27086,0
27087,0
27088,0
27089,0
27090,0
27091,1
27092,0
27093,0
27094,1
27095,1
27096,0
27097,0
27098,0
27099,0
27100,0
27101,0
27102,0
27103,1
27104,0
27105,0
27106,0
27107,0
27108,0
27109,0
27110,0
27111,0
27112,0
27113,0
27114,0
27115,0
27116,0
27117,0
27118,1
27119,1
27120,0
27121,0
27122,0
27123,1
27124,0
27125,0
27126,0
27127,0
27128,0
27129,0
27130,0
27131,0
27132,1
27133,1
27134,0
27135,0
27136,0
27137,0
27138,0
27139,1
27140,0
27141,1
27142,1
27143,0
27144,0
27145,1
27146,0
27147,0
27148,1
27149,0
27150,1
27151,0
27152,0
27153,0
27154,1
27155,0
27156,1
27157,0
27158,0
27159,0
27160,1
27161,0
27162,0
27163,1
27164,1
27165,0
27166,1
27167,0
27168,0
27169,0
27170,0
27171,1
27172,0
27173,0
27174,0
27175,1
27176,0
27177,0
27178,1
27179,1
27180,0
27181,1
27182,0
27183,0
27184,1
27185,1
27186,1
27187,1
27188,1
27189,0
27190,1
27191,0
27192,0
27193,0
27194,1
27195,0
27196,0
27197,0
27198,1
27199,1
27200,0
27201,0
27202,0
27203,0
27204,1
27205,0
27206,1
27207,0
27208,1
27209,1
27210,1
27211,0
27212,0
27213,1
27214,0
27215,0
27216,0
27217,0
27218,1
27219,0
27220,0
27221,0
27222,0
27223,0
27224,0
27225,0
27226,0
27227,0
27228,0
27229,0
27230,0
27231,1
27232,1
27233,0
27234,0
27235,0
27236,1
27237,1
27238,0
27239,1
27240,0
27241,0
27242,0
27243,0
27244,0
27245,0
27246,1
27247,0
27248,0
27249,0
27250,0
27251,0
27252,0
27253,0
27254,1
27255,0
27256,0
27257,0
27258,1
27259,0
27260,0
27261,0
27262,0
27263,1
27264,0
27265,0
27266,0
27267,1
27268,0
27269,1
27270,0
27271,1
27272,0
27273,0
27274,0
27275,0
27276,0
27277,0
27278,1
27279,0
27280,0
27281,0
27282,1
27283,1
27284,0
27285,1
27286,0
27287,1
27288,0
27289,1
27290,0
27291,1
27292,0
27293,0
27294,0
27295,0
27296,1
27297,0
27298,0
27299,0
27300,0
27301,0
27302,0
27303,0
27304,0
27305,0
27306,0
27307,0
27308,0
27309,1
27310,0
27311,0
27312,1
27313,1
27314,0
27315,0
27316,0
27317,0
27318,0
27319,0
27320,0
27321,1
27322,0
27323,1
27324,0
27325,1
27326,0
27327,1
27328,0
27329,0
27330,0
27331,0
27332,0
27333,0
27334,0
27335,0
27336,0
27337,0
27338,0
27339,0
27340,0
27341,0
27342,0
27343,0
27344,0
27345,1
27346,0
27347,1
27348,0
27349,1
27350,0
27351,0
27352,1
27353,0
27354,0
27355,1
27356,0
27357,0
27358,0
27359,0
27360,0
27361,0
27362,1
27363,1
27364,0
27365,0
27366,0
27367,0
27368,0
27369,0
27370,0
27371,0
27372,0
27373,0
27374,0
27375,0
27376,0
27377,0
27378,0
27379,0
27380,0
27381,0
27382,0
27383,1
27384,0
27385,0
27386,1
27387,0
27388,1
27389,0
27390,0
27391,0
27392,0
27393,0
27394,0
27395,0
27396,0
27397,0
27398,0
27399,1
27400,0
27401,0
27402,0
27403,0
27404,0
27405,0
27406,0
27407,0
27408,0
27409,0
27410,0
27411,1
27412,0
27413,0
27414,0
27415,0
27416,0
27417,0
27418,0
27419,0
27420,0
27421,0
27422,0
27423,0
27424,0
27425,0
27426,0
27427,0
27428,1
27429,0
27430,0
27431,0
27432,0
27433,0
27434,0
27435,1
27436,0
27437,0
27438,0
27439,0
27440,0
27441,0
27442,0
27443,0
27444,0
27445,0
27446,0
27447,0
27448,0
27449,0
27450,0
27451,0
27452,0
27453,0
27454,0
27455,0
27456,0
27457,0
27458,0
27459,0
27460,0
27461,0
27462,0
27463,0
27464,0
27465,0
27466,0
27467,0
27468,0
27469,1
27470,1
27471,1
27472,0
27473,0
27474,0
27475,1
27476,0
27477,0
27478,0
27479,0
27480,0
27481,0
27482,0
27483,0
27484,0
27485,0
27486,0
27487,0
27488,0
27489,0
27490,0
27491,0
27492,0
27493,1
27494,0
27495,1
27496,0
27497,0
27498,0
27499,1
27500,0
27501,0
27502,0
27503,0
27504,0
27505,0
27506,0
27507,0
27508,0
27509,1
27510,0
27511,0
27512,0
27513,1
27514,1
27515,0
27516,1
27517,0
27518,0
27519,0
27520,0
27521,0
27522,0
27523,0
27524,1
27525,1
27526,1
27527,0
27528,0
27529,0
27530,1
27531,0
27532,0
27533,0
27534,0
27535,1
27536,0
27537,0
27538,1
27539,1
27540,1
27541,0
27542,0
27543,0
27544,1
27545,1
27546,1
27547,1
27548,1
27549,0
27550,1
27551,0
27552,0
27553,0
27554,0
27555,1
27556,0
27557,1
27558,1
27559,0
27560,1
27561,0
27562,1
27563,1
27564,0
27565,1
27566,1
27567,0
27568,0
27569,0
27570,1
27571,0
27572,0
27573,1
27574,0
27575,0
27576,0
27577,0
27578,1
27579,1
27580,0
27581,0
27582,0
27583,0
27584,0
27585,0
27586,0
27587,0
27588,0
27589,1
27590,0
27591,0
27592,0
27593,0
27594,0
27595,1
27596,0
27597,0
27598,0
27599,0
27600,1
27601,0
27602,0
27603,1
27604,1
27605,0
27606,0
27607,0
27608,0
27609,1
27610,0
27611,0
27612,0
27613,0
27614,1
27615,0
27616,0
27617,1
27618,0
27619,0
27620,0
27621,0
27622,0
27623,0
27624,0
27625,0
27626,1
27627,0
27628,0
27629,0
27630,0
27631,1
27632,0
27633,1
27634,0
27635,0
27636,0
27637,0
27638,0
27639,0
27640,0
27641,1
27642,0
27643,0
27644,0
27645,0
27646,0
27647,0
27648,0
27649,0
27650,0
27651,0
27652,0
27653,0
27654,0
27655,0
27656,0
27657,1
27658,0
27659,0
27660,1
27661,0
27662,0
27663,0
27664,0
27665,0
27666,0
27667,0
27668,1
27669,1
27670,0
27671,1
27672,0
27673,0
27674,0
27675,0
27676,0
27677,0
27678,0
27679,0
27680,1
27681,0
27682,0
27683,0
27684,0
27685,1
27686,0
27687,0
27688,1
27689,0
27690,0
27691,0
27692,0
27693,0
27694,0
27695,0
27696,0
27697,0
27698,1
27699,1
27700,1
27701,0
27702,0
27703,1
27704,0
27705,0
27706,1
27707,0
27708,0
27709,0
27710,0
27711,1
27712,0
27713,1
27714,1
27715,0
27716,0
27717,0
27718,0
27719,0
27720,0
27721,0
27722,0
27723,1
27724,1
27725,0
27726,0
27727,0
27728,0
27729,0
27730,0
27731,0
27732,1
27733,0
27734,0
27735,1
27736,0
27737,1
27738,1
27739,0
27740,1
27741,0
27742,1
27743,0
27744,0
27745,1
27746,1
27747,1
27748,0
27749,0
27750,0
27751,0
27752,0
27753,1
27754,0
27755,0
27756,0
27757,0
27758,0
27759,0
27760,0
27761,0
27762,0
27763,1
27764,0
27765,0
27766,0
27767,0
27768,0
27769,0
27770,0
27771,0
27772,0
27773,0
27774,0
27775,0
27776,0
27777,0
27778,0
27779,0
27780,0
27781,0
27782,0
27783,0
27784,0
27785,0
27786,0
27787,0
27788,1
27789,0
27790,0
27791,0
27792,0
27793,0
27794,0
27795,0
27796,0
27797,0
27798,0
27799,0
27800,0
27801,0
27802,0
27803,0
27804,0
27805,0
27806,0
27807,1
27808,0
27809,0
27810,0
27811,0
27812,0
27813,0
27814,0
27815,0
27816,0
27817,0
27818,0
27819,0
27820,0
27821,1
27822,0
27823,0
27824,1
27825,0
27826,0
27827,0
27828,0
27829,0
27830,0
27831,1
27832,0
27833,1
27834,0
27835,0
27836,1
27837,1
27838,1
27839,1
27840,0
27841,0
27842,0
27843,0
27844,1
27845,0
27846,1
27847,0
27848,0
27849,1
27850,1
27851,1
27852,1
27853,1
27854,0
27855,1
27856,0
27857,0
27858,1
27859,0
27860,1
27861,0
27862,1
27863,0
27864,0
27865,1
27866,1
27867,1
27868,1
27869,0
27870,1
27871,1
27872,1
27873,0
27874,1
27875,1
27876,1
27877,1
27878,1
27879,0
27880,0
27881,1
27882,1
27883,0
27884,1
27885,1
27886,1
27887,1
27888,0
27889,1
27890,1
27891,1
27892,1
27893,1
27894,1
27895,0
27896,0
27897,1
27898,1
27899,0
27900,1
27901,0
27902,1
27903,0
27904,0
27905,0
27906,0
27907,1
27908,1
27909,1
27910,0
27911,1
27912,1
27913,1
27914,1
27915,1
27916,0
27917,1
27918,0
27919,1
27920,0
27921,0
27922,1
27923,0
27924,1
27925,0
27926,0
27927,1
27928,0
27929,0
27930,0
27931,1
27932,1
27933,0
27934,1
27935,0
27936,1
27937,1
27938,1
27939,1
27940,0
27941,1
27942,1
27943,1
27944,1
27945,0
27946,0
27947,1
27948,0
27949,0
27950,1
27951,1
27952,1
27953,0
27954,1
27955,0
27956,0
27957,0
27958,0
27959,1
27960,0
27961,0
27962,1
27963,1
27964,1
27965,1
27966,1
27967,1
27968,0
27969,1
27970,1
27971,1
27972,1
27973,1
27974,0
27975,1
27976,1
27977,1
27978,1
27979,1
27980,1
27981,1
27982,1
27983,1
27984,0
27985,1
27986,1
27987,1
27988,1
27989,0
27990,1
27991,1
27992,1
27993,1
27994,0
27995,1
27996,0
27997,1
27998,1
27999,1
28000,1
28001,1
28002,1
28003,1
28004,1
28005,0
28006,1
28007,0
28008,1
28009,1
28010,1
28011,0
28012,1
28013,0
28014,1
28015,1
28016,0
28017,1
28018,0
28019,1
28020,1
28021,0
28022,1
28023,0
28024,1
28025,0
28026,0
28027,0
28028,0
28029,1
28030,1
28031,1
28032,0
28033,1
28034,1
28035,0
28036,1
28037,1
28038,1
28039,1
28040,0
28041,0
28042,1
28043,0
28044,0
28045,1
28046,0
28047,0
28048,0
28049,0
28050,0
28051,0
28052,0
28053,0
28054,0
28055,0
28056,0
28057,0
28058,0
28059,0
28060,0
28061,0
28062,0
28063,1
28064,0
28065,0
28066,0
28067,0
28068,0
28069,0
28070,0
28071,1
28072,0
28073,0
28074,0
28075,0
28076,0
28077,0
28078,0
28079,0
28080,0
28081,0
28082,1
28083,0
28084,0
28085,0
28086,1
28087,0
28088,0
28089,0
28090,0
28091,0
28092,0
28093,0
28094,1
28095,1
28096,0
28097,1
28098,0
28099,1
28100,1
28101,0
28102,1
28103,0
28104,0
28105,0
28106,0
28107,1
28108,0
28109,0
28110,0
28111,0
28112,0
28113,0
28114,1
28115,1
28116,0
28117,0
28118,0
28119,0
28120,1
28121,0
28122,0
28123,0
28124,0
28125,0
28126,0
28127,0
28128,0
28129,0
28130,0
28131,0
28132,0
28133,0
28134,0
28135,0
28136,0
28137,0
28138,0
28139,0
28140,0
28141,0
28142,0
28143,0
28144,0
28145,0
28146,0
28147,1
28148,0
28149,0
28150,0
28151,0
28152,0
28153,0
28154,0
28155,0
28156,0
28157,0
28158,1
28159,0
28160,0
28161,0
28162,0
28163,0
28164,0
28165,0
28166,1
28167,0
28168,0
28169,0
28170,0
28171,0
28172,0
28173,0
28174,0
28175,0
28176,0
28177,0
28178,1
28179,0
28180,0
28181,0
28182,0
28183,1
28184,1
28185,0
28186,0
28187,0
28188,1
28189,0
28190,0
28191,0
28192,0
28193,0
28194,1
28195,0
28196,0
28197,1
28198,0
28199,0
28200,0
28201,0
28202,0
28203,0
28204,0
28205,0
28206,0
28207,1
28208,0
28209,1
28210,0
28211,0
28212,1
28213,0
28214,1
28215,0
28216,0
28217,0
28218,0
28219,1
28220,0
28221,0
28222,1
28223,0
28224,0
28225,0
28226,0
28227,0
28228,0
28229,0
28230,0
28231,0
28232,0
28233,0
28234,0
28235,0
28236,0
28237,0
28238,0
28239,0
28240,0
28241,1
28242,0
28243,0
28244,0
28245,0
28246,0
28247,0
28248,1
28249,0
28250,0
28251,0
28252,1
28253,0
28254,0
28255,0
28256,0
28257,0
28258,0
28259,0
28260,0
28261,0
28262,0
28263,0
28264,0
28265,1
28266,1
28267,0
28268,1
28269,0
28270,1
28271,0
28272,0
28273,0
28274,0
28275,1
28276,0
28277,0
28278,0
28279,1
28280,0
28281,1
28282,0
28283,0
28284,1
28285,0
28286,1
28287,0
28288,1
28289,0
28290,1
28291,0
28292,1
28293,0
28294,0
28295,1
28296,0
28297,0
28298,1
28299,1
28300,1
28301,0
28302,0
28303,0
28304,0
28305,0
28306,0
28307,0
28308,0
28309,1
28310,0
28311,0
28312,1
28313,1
28314,0
28315,0
28316,1
28317,0
